pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,true_0,true_1,true_2,true_3,true_4,true_5
-0.74655056,1.5955237,-0.1669763,-4.9725757,3.6327767,19.34749,-0.6293916,1.6310636,-0.1756527,-4.6395426,3.0091665,17.593891
-0.5882163,1.4330286,-0.152114,0.114854686,3.6672463,7.190388,-0.58801687,1.536365,-0.15866892,0.2447291,3.6784816,7.269177
-0.5652957,1.4259685,-0.14848027,2.0785089,3.116672,5.846563,-0.5461059,1.4254566,-0.1440536,2.1090639,2.9643524,5.7176533
-0.51676416,1.3302706,-0.1398674,1.9974531,3.3291717,3.6905208,-0.5157168,1.323327,-0.13182925,1.9511029,3.2867613,3.5023384
-0.49080753,1.25152,-0.13005885,2.5039139,3.9309754,4.189967,-0.49930933,1.2189729,-0.11727495,2.6046426,3.992015,4.2106304
-0.44930315,1.0756406,-0.1019164,4.2583213,3.2462578,2.4898872,-0.49161604,1.1267449,-0.10698655,4.4283113,3.1912029,2.4623487
-0.5404401,1.052049,-0.05298814,6.937179,-0.0040144473,-21.059313,-0.513149,0.96517336,-0.102522165,7.047468,-0.1444041,-20.922718
-0.71340513,0.994203,-0.08005199,-6.386548,2.1273158,-6.2018023,-0.57709795,0.8284952,-0.11471432,-6.2351956,1.9445642,-5.9011545
-0.79324436,0.77143466,-0.07957587,-8.486238,3.8889136,-1.7038971,-0.68230927,0.61260796,-0.1035811,-8.415732,3.7292943,-1.8832539
-0.82680035,0.5077256,-0.09113297,-4.760191,2.9829702,0.9484676,-0.7720362,0.44917876,-0.10103711,-4.771918,3.2324789,0.9468714
-1.0242052,0.5430826,-0.06529459,-5.9124794,-5.198507,4.403123,-0.7924429,0.40772173,-0.12497547,-5.779215,-5.4622307,4.4655423
-1.184737,0.45666158,-0.043517917,-10.023334,-14.793533,5.035268,-0.78903353,0.35963666,-0.24052417,-8.666314,-13.984933,4.2693596
-1.0764127,0.13773428,-0.014175981,-8.954598,-13.917641,3.1151037,-0.8173649,0.098224305,-0.25397474,-8.879061,-13.870454,3.1656566
-0.7987819,0.041247234,-0.011879772,4.4079404,-2.1083982,2.2502503,-0.77065283,-0.079686515,-0.16082476,4.4338675,-2.0584311,2.2692487
-1.1540971,-0.00383915,-0.07254538,13.964517,6.1302094,-2.8703647,-0.7151604,-0.22759071,-0.13437043,11.418881,3.9908948,-0.61511993
-0.51874256,-0.39993107,-0.1631082,35.289333,26.973358,-0.043860547,-0.6441636,-0.3846734,-0.18915305,25.587248,15.743565,-2.8793218
-0.52454996,-0.8551475,-0.06430492,15.720508,12.582048,-3.0892568,-0.5945768,-0.49103072,-0.28759885,13.311457,10.011465,-3.0347328
-0.72134876,-0.7110473,-0.087954134,6.4608507,5.555703,0.15660083,-0.64991915,-0.52647364,-0.015119379,6.3976817,5.546954,0.051629055
-0.8003826,-0.47111332,-0.10515246,11.346126,1.4252794,2.7086382,-0.83811015,-0.43961322,0.12366937,11.056893,1.1234726,2.2056468
-1.0275025,-0.36560547,-0.09878644,6.0988503,4.131631,-4.29883,-0.9076049,-0.371938,0.06324044,5.1072106,3.859755,-3.155776
-1.1310639,-0.42296755,-0.01763305,9.871855,8.571035,-3.1928883,-1.0017759,-0.27812296,0.08207391,9.413196,8.811428,-2.3997455
-1.2485099,-0.28923285,0.03736964,15.635451,11.40569,-1.0469323,-1.1125014,-0.14778115,0.12196115,15.623401,11.438193,-1.0940464
-1.3068619,0.02097784,0.07239786,19.544512,17.499487,-2.338892,-1.2636071,0.026899025,0.11848009,18.75436,16.87354,-2.2449334
-1.3834877,0.13223206,-0.032947868,15.42735,16.444649,-4.3024187,-1.436867,0.21957758,0.11463049,15.44979,16.474602,-4.3103
-1.8489623,0.49873245,-0.14615616,-5.4728394,-12.675445,-3.8236413,-1.9161445,0.77309626,-0.046180803,-5.4689007,-12.61729,-3.8306923
-2.296462,1.0736855,-0.16862068,-20.034637,-23.109732,3.2441287,-2.2230654,1.1541661,-0.090814784,-19.994513,-23.085379,3.2439713
-2.5076404,1.1699685,-0.16943058,-14.309014,-15.735136,6.8677735,-2.445539,1.5115793,-0.19899933,-14.278763,-15.6935625,6.837223
-2.5592694,1.734147,-0.2149559,-9.046636,-14.242484,3.488134,-2.5646076,1.7844323,-0.33791196,-9.018304,-14.287498,3.3678608
-2.6807308,2.1606328,-0.41574177,-5.8153696,-8.840144,-1.9613696,-2.6229827,1.9697576,-0.4033049,-5.8849454,-8.606151,-1.9461403
-2.6737227,2.2797196,-0.5340613,-7.9718285,-4.6608405,-1.6525389,-2.6392815,2.1674607,-0.46444726,-7.78361,-4.627145,-1.7423587
-2.6009347,2.4711454,-0.701151,-18.350695,-7.776062,-3.8145885,-2.5434103,2.4663363,-0.5345278,-18.34849,-7.6983423,-3.9090724
-2.5901155,2.6078722,-0.6601542,-7.179308,-4.4245424,-2.2618914,-2.4677012,2.5725374,-0.53005433,-6.8537498,-4.3648577,-2.2158284
-2.3390756,2.56585,-0.59237826,-7.243355,-2.396364,-2.206398,-2.3888853,2.6371672,-0.5184692,-7.196893,-2.5006819,-2.0643315
-2.264865,2.6426136,-0.62509,-6.8431063,-1.7321934,-2.776679,-2.2896948,2.6735508,-0.50720024,-6.823612,-1.8857675,-2.6129198
-2.1769223,2.5866997,-0.5610856,-3.6800175,-0.23045917,-3.0543137,-2.1658604,2.6801682,-0.4939684,-3.8759124,-0.14014845,-2.9108396
-2.0696988,2.5740216,-0.50104964,-0.9535308,2.5026708,-2.4395456,-2.0099692,2.6634889,-0.47749922,-0.9749615,2.768433,-2.7346015
-1.7678194,2.5503757,-0.44319353,6.93318,11.371744,-0.93901455,-1.6510464,2.6466572,-0.4720657,6.839056,11.469108,-0.9916157
-1.702086,2.635658,-0.48525104,0.54564667,1.475755,4.7565455,-1.5450213,2.6055942,-0.51943564,0.3670145,1.5164024,4.8561897
-1.6503301,2.5940654,-0.49285683,-1.6590385,1.107523,3.646541,-1.5355746,2.5407689,-0.5675587,-1.6335282,0.9698017,3.5894277
-1.5686069,2.4926574,-0.47109684,-2.4003382,4.998762,0.13179767,-1.5152435,2.5061495,-0.56848276,-2.3426554,4.873803,0.048731774
-1.5403032,2.5383275,-0.48683795,-3.9166179,1.0310516,-1.1472102,-1.4707022,2.4922657,-0.53439325,-4.074007,1.0008405,-1.1740577
-1.536571,2.5884283,-0.45981774,0.072760575,-3.1050575,-1.8371254,-1.394766,2.4458222,-0.50311685,-0.05398746,-2.9376993,-1.9333373
-1.4025002,2.3482244,-0.45437083,1.1983663,-6.180564,-52.98143,-1.3974067,2.3034375,-0.49748597,0.95632005,-6.253318,-52.90481
-1.3978267,2.0285423,-0.382686,-8.568776,-3.2938137,-67.09981,-1.4905416,2.203371,-0.4844022,-8.532435,-3.2638636,-67.25919
-1.6615834,1.8997535,-0.54572093,-3.4906425,-4.0470433,-87.3498,-1.6122013,2.0731153,-0.40664473,-3.548041,-3.9300895,-87.29756
-1.6209483,2.0242732,-0.5297879,10.009348,-2.6566021,-77.99203,-1.6941541,1.9093826,-0.33964258,9.995065,-2.7214386,-77.9661
-1.7161889,1.8416933,-0.4237698,9.77092,5.023251,-46.24829,-1.7420495,1.7411506,-0.33644882,9.446592,4.3257146,-46.55766
-1.9919963,1.6220549,-0.33127865,2.781897,1.9656208,-21.87496,-1.7901934,1.489493,-0.2973305,2.7317162,1.825088,-21.890017
-2.006847,1.10861,-0.17871031,2.8052347,-9.443635,83.03736,-1.9588475,0.94580567,-0.22866485,2.8806746,-9.313611,83.11179
-1.9057536,0.6151103,-0.055886596,6.6611977,-1.5359387,45.07147,-2.0310173,0.6904594,-0.20817214,5.561027,-2.005138,45.11288
-2.1027422,0.50436103,-0.122739404,5.9598203,-6.584169,39.586796,-2.0482924,0.47773603,-0.15534672,5.7879257,-6.6740985,39.73307
-1.9684224,0.34564722,-0.1701816,7.378351,-6.7178416,27.718946,-2.003239,0.35437295,-0.12691496,7.392228,-6.6811595,27.760849
-1.97402,0.18101583,-0.16420564,8.736066,-6.024271,17.794018,-1.9220394,0.25029504,-0.118869625,8.798745,-6.0174866,17.657375
-1.8924232,0.1579269,-0.17155537,8.584695,-6.23833,13.094086,-1.8344353,0.19437768,-0.109985255,8.596871,-6.134168,12.941665
-1.635807,0.31892812,-0.10024127,10.363563,-8.975504,17.04071,-1.5652881,0.25342652,-0.1133703,10.289635,-8.864992,17.01518
-1.3522344,0.3209728,-0.09708318,4.839557,-3.7473457,3.9568057,-1.3917124,0.35275224,-0.098818585,4.8038144,-3.7150493,4.177668
-1.1777453,0.42485797,-0.07025084,1.7889218,-1.477589,1.795987,-1.2529237,0.4405685,-0.08044421,2.0124469,-1.4940436,1.926471
-1.0100307,0.59056556,-0.05421886,1.074484,0.11322479,2.5312796,-1.0511382,0.58241284,-0.049917996,1.0122634,0.013155033,2.30554
-0.8456507,0.70869434,-0.051627725,0.80039644,0.13655429,2.7526717,-0.888393,0.6989227,-0.039506573,0.6556828,0.12133929,2.8091042
-0.68421173,0.83983743,-0.05097136,0.35812545,0.5516208,3.925664,-0.70763576,0.8391518,-0.0453951,0.2719345,0.5159968,4.1144123
-0.51901436,1.1035398,-0.09184918,-0.86848545,4.2342114,6.469001,-0.29800957,1.1909938,-0.0993229,-0.7380034,4.2139287,6.4140286
-0.25934267,1.2678465,-0.11605129,-0.4252988,3.5407763,2.3523288,-0.104472466,1.3671516,-0.12450577,-0.67206025,3.5003269,2.000615
-0.101613514,1.4830326,-0.15196857,-0.9974214,3.6562066,0.7998904,0.04504197,1.5150079,-0.14817041,-1.0260524,3.6989908,0.7192225
0.0928979,1.7187413,-0.20275459,-1.7655742,4.091206,0.97785413,0.20808235,1.685219,-0.1908952,-1.8149139,4.26546,0.889034
0.32962418,1.9804152,-0.26411733,-3.7610044,4.2668095,0.7715839,0.3387046,1.8365313,-0.23204966,-3.7974403,4.370274,0.49557173
0.4656062,2.1773822,-0.3118826,-4.004057,8.538048,-1.3507539,0.46695405,1.9919001,-0.29474872,-3.943478,8.452919,-1.370532
0.6889796,2.5943182,-0.43255267,-5.840314,19.267754,-6.5657716,0.65868753,2.2485564,-0.42632538,-5.3250995,18.392918,-6.726796
0.7908807,2.4456112,-0.3760191,-5.754766,9.988907,-4.296204,0.6883166,2.3651476,-0.43142644,-5.391124,9.9573,-4.2666497
0.7766986,2.498237,-0.34697184,-8.511018,9.332449,-8.533846,0.670082,2.4373112,-0.43119937,-8.706258,9.452396,-8.657432
0.54853106,2.5521996,-0.33730206,-6.706134,7.5970955,33.548916,0.65059876,2.4697282,-0.4332006,-6.7284007,7.877418,33.546505
0.5826869,2.8228424,-0.340674,-4.20939,4.7294083,62.433277,0.6193566,2.539924,-0.4399685,-4.2021356,4.689398,62.525955
0.38474846,2.7799366,-0.44477305,-5.165533,1.3582346,41.950344,0.5279211,2.6661785,-0.44811365,-5.0795064,1.4040118,41.969933
0.32463026,2.5730464,-0.4350129,-13.180743,4.96876,-23.305355,0.4251507,2.5982945,-0.4250221,-13.181273,5.010851,-23.25725
0.011418827,2.5768158,-0.25183377,-2.441257,5.11343,-62.23646,0.40617195,2.523674,-0.39868847,-3.2660832,3.6241274,-60.59777
0.39441824,2.6912448,-0.42694172,1.5086595,-2.860897,-113.13479,0.370158,2.4401853,-0.36911428,2.5523868,-3.2408864,-100.47446
0.14500856,2.5309198,-0.61440027,-3.3422198,-9.717549,-73.30746,0.2720241,2.3603823,-0.33879375,-3.3943658,-9.708949,-73.246864
-0.1549449,2.474765,-0.37935624,-14.003057,-6.009785,-26.543293,0.07754289,2.2764359,-0.2782475,-13.9725,-5.99271,-26.474836
-0.21645975,2.5460255,-0.47219762,-5.052343,3.0391803,-10.721199,-0.17613183,2.1774867,-0.15776204,-5.155145,3.0891547,-10.707536
-0.51826143,2.0829232,-0.38610968,15.636386,-10.480055,-9.544911,-0.5918321,1.9174659,-0.020065902,15.525155,-10.397753,-9.562452
-0.750113,1.8823632,-0.21972331,3.556108,-5.1932874,1.2320002,-0.7969421,1.7427751,-0.056982014,3.4007578,-5.204583,1.1966815
-1.0103273,1.5431575,-0.20085463,-0.42466795,-3.3029594,8.752482,-0.96305174,1.5529083,-0.09226056,-0.2887091,-3.1369648,8.668427
-1.1737056,1.1211289,-0.1035355,-0.4322238,-0.5921721,17.485735,-1.0765009,1.3909184,-0.1330823,-0.54189295,-0.5067962,17.659449
-1.2400832,1.1513437,-0.1094006,1.0183393,-1.6826842,29.496183,-1.1910553,1.1946806,-0.22677888,1.0369327,-1.6090956,29.380203
-1.2649608,0.91743076,-0.06204757,2.6524477,-3.7668543,26.89233,-1.2723993,0.99284595,-0.25770873,2.8818116,-3.7650516,26.728834
-1.3887095,0.76175725,-0.0168899,11.415355,-0.66758865,36.664577,-1.3357468,0.7238846,-0.22746526,11.164098,0.13602795,34.68591
-1.3561797,0.62419975,-0.103114694,6.9332285,0.7803183,13.640989,-1.3536587,0.6044428,-0.20285013,7.0809507,0.6319462,13.855344
-1.4786587,0.67369354,-0.14055714,6.6013618,0.22957377,11.387893,-1.3506514,0.5278022,-0.16922571,6.5248737,0.37288657,11.337132
-1.3857818,0.5892962,-0.09672579,6.274004,-0.9541268,6.0709577,-1.3428901,0.49190375,-0.14709906,6.4776845,-0.6537462,6.026287
-1.401207,0.61302984,-0.10467109,4.108257,-1.3608572,-13.933926,-1.3362554,0.48887685,-0.13914834,4.5633864,-1.3868057,-11.901209
-1.345325,0.5325049,-0.07687101,-2.9606805,3.2031097,-61.97964,-1.3268615,0.5031862,-0.122390844,-3.0435925,3.129354,-61.86329
-1.5815425,0.41703498,-0.12239799,-1.7455815,-5.1662264,-43.604404,-1.3423752,0.47986677,-0.077584036,-1.6384014,-4.91993,-43.600025
-1.5039549,0.44750202,0.004961401,4.714217,-2.1111681,38.575134,-1.3684987,0.473956,-0.116212435,4.6835675,-2.0716476,38.618317
-1.2751036,0.55303085,0.054782063,5.2983923,0.3371058,34.16247,-1.3725882,0.42634124,-0.14670753,5.195819,0.51265496,34.245403
-1.5063148,0.3866371,0.06586185,2.2262566,-1.2006376,49.56618,-1.3740627,0.41273943,-0.12764625,2.2331395,-1.1301508,49.49376
-1.6007304,0.50858724,-0.098152965,-4.5252385,-1.3910954,68.735214,-1.3883271,0.3965411,-0.11903043,-4.5103374,-1.3685253,68.76086
-1.480865,0.49934804,-0.11094794,-3.731677,0.73752934,60.525517,-1.3769432,0.4421291,-0.148083,-3.7123313,0.85997915,60.558037
-1.291606,0.72933185,-0.12366566,3.032785,0.7949708,-26.9964,-1.2047199,0.7130954,-0.12130417,2.9954553,0.7511532,-27.037502
-1.3013978,0.8632935,-0.13501248,1.9760202,0.297108,-11.142472,-1.1616786,0.77763665,-0.10503525,1.8961571,0.4188904,-11.256897
-1.1314826,1.2074851,-0.14085063,1.2203401,0.5221005,-5.73384,-1.1084784,0.85908526,-0.09836186,1.2090921,0.4120105,-5.881516
-1.115994,1.0408791,-0.1405159,0.4344033,1.0708199,-2.709279,-1.0593512,0.9428438,-0.098988645,0.4291962,1.0207187,-2.7786663
-1.0303774,1.0700806,-0.14228329,-0.17815745,1.1751764,-1.6651994,-1.0081058,1.0420297,-0.10715625,-0.2832954,1.1882408,-1.6621021
-0.95750046,1.1074513,-0.13702568,-0.9636203,1.2333281,-1.0089966,-0.9617889,1.1422769,-0.115710735,-1.0053992,1.2474699,-0.9849706
-0.875988,1.1862191,-0.13092312,-3.3683207,2.280441,-0.32098925,-0.89832884,1.3046641,-0.13522005,-3.433792,2.3911912,-0.5581471
-0.8335357,1.2754773,-0.13540158,-2.2239852,1.7377663,0.0017231777,-0.86226606,1.3906718,-0.14842813,-2.1706874,1.7081453,-0.045588795
-0.7769618,1.3696464,-0.13981614,-2.127977,2.1481457,-0.019878022,-0.83222944,1.4644811,-0.16151233,-2.1529324,2.1564252,0.07467938
-0.7651439,1.4502319,-0.14999995,-2.1981466,1.9986506,0.11441887,-0.8117643,1.5353545,-0.17586842,-2.2898934,1.9899613,0.31733498
-0.7601929,1.498432,-0.15459904,-3.854957,1.8915842,0.19266307,-0.7976106,1.5890086,-0.18407108,-3.974571,1.9312508,0.3215312
-0.81270266,1.6854895,-0.16757402,-21.094263,4.5420194,-2.475624,-0.79469645,1.631236,-0.16244897,-21.062052,4.45286,-2.5214148
-0.81741667,1.5206093,-0.073149055,-11.805395,-4.8023005,-0.600042,-0.83560675,1.6386081,0.14623149,-12.136657,-4.803953,-0.4674243
-0.72216415,1.5029339,-0.056070417,4.002547,-8.3676405,-0.5058385,-0.8539319,1.5503715,0.14557931,3.925742,-8.342588,-0.5448655
-0.742434,1.4006451,-0.04714927,-0.52954197,-2.1066563,-3.2105765,-0.84402317,1.4367055,0.06537942,-0.3192977,-1.9263847,-3.3567023
-0.7057643,1.3116168,-0.0795556,1.958752,0.60786587,-1.7591811,-0.8272986,1.3409638,0.032745846,1.9018656,0.6824853,-1.843182
-0.7385402,1.119696,-0.06627235,0.2976601,-2.4831235,-0.28686583,-0.80028194,1.2699589,0.014055674,0.47909468,-2.564119,-0.40652266
-0.76057816,1.0771898,-0.06591138,-3.0637007,-2.7793314,-0.32887423,-0.7533893,1.1972283,-0.002860778,-2.501794,-2.6699665,-0.43879592
-0.6678734,1.0530137,-0.04441437,2.1065898,-0.38628,-0.49878943,-0.6369099,1.0092983,0.0028975164,2.153715,-0.43409234,-0.48565716
-0.5942769,0.89266145,-0.022142023,4.07019,-0.40306443,-0.015098684,-0.594264,0.9418782,0.015409172,3.8905425,-0.41444626,0.121538535
-0.4808221,0.75858486,-0.021925062,4.152018,-0.025142625,-0.0010930225,-0.54395807,0.8765545,0.030058991,3.9495502,-0.064207524,0.124380514
-0.4955411,0.7087654,-0.02561292,3.393144,0.9779261,-0.23343861,-0.49493068,0.8205428,0.037201393,3.2217536,1.0002371,-0.017313063
-0.40627813,0.6984862,-0.02748236,3.7514882,1.0786452,0.49250352,-0.44026256,0.7659149,0.03963407,3.5782847,1.0641433,0.53473413
-0.36941957,0.6346868,-0.023813337,3.9488084,0.53404623,0.6445688,-0.38435,0.7250953,0.036517784,3.8984125,0.46955666,0.81705505
-0.302608,0.65952194,-0.048327297,7.087072,2.683472,-0.6436578,-0.30475187,0.6951742,0.0190616,7.3075266,2.9201047,-0.6662126
-0.2492938,0.70432365,-0.046253055,3.1336393,-0.066648915,-0.25370753,-0.25917032,0.7072748,0.0137674,3.112668,-0.07919583,-0.018571995
-0.21404982,0.74737537,-0.05929789,3.256036,0.76280004,-0.3649007,-0.2239559,0.72832763,0.012349689,3.2674928,0.6712983,-0.13067037
-0.17891836,0.7594241,-0.059577793,3.4599586,1.0426068,-0.42952454,-0.19756006,0.7571587,0.015246567,3.3331327,0.9484769,-0.20754823
-0.12850761,0.8083104,-0.0630413,4.099126,1.6285486,-0.31657994,-0.17680712,0.79861003,0.0005686521,4.0245104,1.4808788,-0.16738617
-0.14429235,0.88396156,-0.09580931,5.225958,3.272955,-0.06332218,-0.14813897,0.8523151,-0.08958803,5.271132,3.253705,-0.15607944
-0.19013357,1.1312765,-0.17563376,7.4578133,11.746142,-0.008831136,-0.090433,1.0049274,-0.33014286,7.35812,11.920707,-0.12371111
-0.15829849,1.1386179,-0.15436992,1.0897038,3.3867483,-0.39473403,-0.11697526,1.121063,-0.24295306,1.1247743,3.350399,-0.17423905
-0.19506025,1.2955383,-0.16558346,0.46121937,3.5156388,-0.8029877,-0.16158584,1.247905,-0.2070794,0.2999937,3.5271347,-0.93120116
-0.25934744,1.2553967,-0.14229187,-0.2283454,4.231919,-0.46931136,-0.21854652,1.3830563,-0.19658929,-0.23215127,4.347361,-0.7229196
-0.33443022,1.4659809,-0.14723071,-0.8882061,4.099235,-0.4419104,-0.29211003,1.5029054,-0.19594683,-0.9119958,4.0344753,-0.44505212
-0.4374051,1.601415,-0.15463504,-1.8854768,3.3427596,-0.08725273,-0.37408543,1.6090941,-0.20230196,-1.9496603,3.3931425,-0.10491334
-0.5769768,1.7901515,-0.15251932,-5.2617807,3.0065577,1.9172186,-0.56190157,1.835476,-0.23681976,-5.6395206,3.1575484,2.154012
-0.7912555,1.8929495,-0.07983717,-10.319524,-2.678855,22.767223,-0.6481899,1.9059813,-0.25436643,-10.273761,-2.7945852,22.79092
-0.8843341,1.9716948,-0.09939751,-10.110432,-5.355557,94.4796,-0.7112929,1.9465191,-0.25814986,-9.709247,-4.898515,91.1802
-0.71031094,2.1143997,-0.24369487,-5.2815557,-3.1742635,110.46233,-0.753889,2.0529368,-0.30180407,-5.2710757,-3.155276,110.40685
-0.609993,2.1505034,-0.3372973,-13.804219,4.584808,61.6958,-0.799718,2.2038245,-0.3671178,-15.488178,4.317303,62.26235
-0.63731813,2.1003892,-0.27644977,-12.289342,5.4816957,39.179565,-0.7174014,2.2451236,-0.3634782,-12.293725,5.3575745,39.181305
-0.49080086,2.1976283,-0.22321758,0.33904433,-4.425394,24.561552,-0.41960153,2.177918,-0.25333285,0.24794783,-4.5571733,24.401812
-0.24613619,1.9304436,-0.20210227,4.7778554,-1.0079305,-49.97817,-0.2225396,2.0849872,-0.21960732,4.5505195,-1.0211254,-49.850517
-0.1758151,1.941008,-0.26079568,5.7122784,0.4758888,-78.99667,-0.04060008,1.9758887,-0.2127559,5.8740907,0.61996216,-79.16504
-0.11038446,1.8124994,-0.28598008,6.755826,0.9673756,-63.147476,0.098024175,1.8737793,-0.19174096,6.899612,0.55547416,-62.026077
0.045300014,1.7291678,-0.2702969,4.1489015,0.991674,-38.527836,0.19144547,1.781027,-0.17220715,4.4626794,0.85421973,-39.0987
0.26535892,1.6849874,-0.18525895,2.0323787,2.1813169,-26.865423,0.22724865,1.7098185,-0.16686127,1.9400547,2.045495,-26.961893
0.34267712,1.5788015,-0.1554707,2.9484916,6.421158,-35.004833,0.15954424,1.6294789,-0.16666478,3.1012075,6.397623,-34.379406
0.09327937,1.6017569,-0.10128841,0.43247902,2.3488302,-22.005001,0.08108205,1.6043903,-0.1668644,0.46983683,2.309659,-21.99943
-0.046850197,1.7144479,-0.18461165,0.13077891,0.68664604,-59.07057,-0.0029430494,1.5702527,-0.16640972,0.07361629,0.73504025,-58.984707
-0.057727806,1.4574403,-0.19664201,-1.1881069,-1.1707001,-103.0349,-0.07821209,1.5216881,-0.16863035,-0.36069158,-1.2254735,-97.92224
-0.3196025,1.3817543,-0.24680075,-0.26973426,-7.075491,-91.49367,-0.20154896,1.4892333,-0.18566419,-0.22521773,-7.110578,-91.52565
-0.49955988,1.4449033,-0.23262247,1.2590905,-11.946373,-60.504326,-0.45525187,1.5311683,-0.200392,1.3513792,-11.770674,-60.516163
-0.88339186,1.5134505,-0.31954345,11.441593,-19.22967,-43.80154,-0.9543439,1.4823706,-0.1346696,11.26781,-19.216007,-43.827965
-1.0606799,1.4339522,-0.20236859,0.5634171,-9.755491,39.507412,-1.1370983,1.3929431,-0.112399034,0.5468183,-9.755977,39.54636
-1.2251892,1.410137,-0.15420493,-1.2548817,-5.866016,67.35036,-1.2901734,1.2735804,-0.1170048,-1.2000253,-5.844024,67.10855
-1.4074006,1.1919316,-0.12212977,0.4961151,-1.798296,52.788815,-1.4020267,1.1617916,-0.12829013,0.6577193,-1.597922,52.78052
-1.4327555,1.0012273,-0.16898975,1.7210207,0.12656574,41.72972,-1.4303063,1.0960299,-0.14216103,1.7464592,0.08672334,41.51996
-1.4566917,1.0385426,-0.15587506,4.641262,0.27688223,62.786648,-1.3805245,1.0728464,-0.15381545,4.566085,0.38775527,62.684814
-1.6198764,1.4908313,-0.2697197,-1.1605738,-4.815865,183.28429,-1.235255,1.1507092,-0.18414369,-1.1592641,-4.8020964,183.22467
-1.1290603,1.0597762,-0.39518437,-24.516405,2.8980842,69.49631,-1.277251,1.2283362,-0.19758266,-24.554098,2.9223127,69.5128
-1.3238149,1.247301,-0.19028601,-22.815634,5.756936,43.12861,-1.17556,1.292578,-0.17798465,-22.780117,5.6909533,43.04471
-0.9292073,1.614232,-0.042624563,-12.9336815,5.929929,27.085499,-0.98734707,1.3290036,-0.15683289,-12.716719,4.250211,27.757088
-0.74001694,1.488449,-0.113785595,1.6091067,-1.1577789,-9.341271,-0.77284664,1.3197155,-0.11530558,1.5338581,-1.0837924,-9.308285
-0.632669,1.2791127,-0.10395393,6.8608775,-0.04168029,-54.57754,-0.5942133,1.2455922,-0.07193479,6.815043,0.14798768,-54.57889
-0.22851801,1.2681745,-0.27565917,17.318375,15.610746,-80.927055,-0.30433714,1.0335219,-0.0387781,17.26011,15.564387,-80.82026
-0.28947687,0.9727143,-0.10356411,7.5627694,6.717535,-24.839005,-0.20757252,0.94325215,-0.03935584,7.6588326,6.7212324,-25.03067
-0.19085026,0.78424203,-0.06134042,10.912818,5.354158,-20.318335,-0.15392679,0.9160554,-0.040029753,10.988722,5.2514057,-20.156755
-0.016050808,1.0745658,-0.063542455,15.790861,3.2366948,-1.975051,-0.0989015,1.0185119,-0.04767923,16.600256,3.095431,-1.5911994
-0.10811805,1.139829,-0.08918509,15.558493,-1.3386846,7.8255577,-0.07891834,1.1077114,-0.055347454,15.221318,-1.5319347,8.216081
-0.10827779,1.1568011,-0.0688785,10.825847,-7.8219633,1.4177817,-0.12584984,1.1496642,-0.0648687,10.880344,-7.3399916,2.0957255
